Données en entrée de l'algorithme de calcul des INS-C;;;;Résulats attendus;
ROSE MARIE;090500;2090519333475;07;00140267623064461077;84
EDMOND;631028;1631055571588;33;17362843071312509015;60
NABIL;090508;2090566826867;46;03006039855618069881;22
PIERRE JEAN;591129;2591153111108;76;07808533762484632541;13
ANNE CATHERINE;530717;1530780667277;44;14509556049942968321;34
JACK;960400;1960431236533;52;18215951148749601888;14
MARIE CECILE;540125;1540170032154;39;16992556257750773263;86
CHLOE;730317;1730324469226;04;03175074997822212307;89
CHRYSTEL;401104;2401131933307;22;14291482769474541189;92
JUDITH;540603;1540611418021;62;17390620594247549751;38
MARIE ANNICK;470117;2470170702630;29;04896806763179251092;34
SEGOLENE;770620;1770646335076;37;00202286161928846703;22
AA;640708;2640775173534;88;02746292580220678692;20
KARIMA;590118;2590163414409;52;09885616579236999758;22
ALFRED;430428;1430448148609;01;18165257671750867048;84
CLEMENTINE;390917;1390960172607;11;10207300697019453296;39
LOUISE;361012;2361044938179;23;07298133478097157615;32
LUCETTE;530102;2530177479278;89;14818130163364479473;18
TIPHAINE;680807;1680824788479;12;16175711900847265903;14
JEAN PASCAL;731102;2731168744602;65;10470411197812498279;93
MARIE CATHERINE;590709;2590703564320;73;01931147666144942989;33
ALBAN;930302;2930303309052;53;17999719255169337060;06
ANGELE;920606;1920629102473;49;05518806726341191159;52
MANUELA;001026;2001076997973;08;07448510483891452523;35
MARIE CATHERINE;781123;1781174875950;86;08931937750419423243;89
LEON;880512;1880589800827;13;16117182318869155984;77
LESLIE;441024;1441050172754;02;17920739560541741272;79
MUSTAPHA;310100;2310183837230;13;06810261249679856872;17
PIERRICK;340318;1340378137563;89;02838214296505161547;33
YVELINE;640820;1640832117926;81;09330302230629506051;25
ANNE CECILE;430522;2430535033392;08;08718281713473812554;29
FARID;740820;2740885182373;11;00097630233546661169;42
JOHANN;691027;1691002361281;17;03573117653988186335;23
NOLWENN;460121;1460114180604;60;06902522011192187775;82
TONY;430924;1430927403706;79;11165373185784394600;95
ARIELLE;581008;1581006954273;29;08254452068118748635;26
BAPTISTE;300419;2300456959592;18;01408605481343823467;51
JEAN PASCAL;190701;1190713689006;26;04484789047922645323;16
KATY;870528;1870571473915;85;05814201912259711690;39
LAURIE;220722;1220718001003;17;07922162036774319899;34
MARIE JOSEPHE;051215;2051223391460;34;04502362737986534118;67
PIERRE OLIVIER;650100;2650110797795;80;12761342689242871091;46
ROSE MARIE;251102;1251102815569;18;00640668257304814343;75
ANNE FRANCOISE;731028;2731060660439;38;01652529986307038889;92
GHISLAIN;040801;1040875850283;10;15988652036966174580;49
MARIE CHANTAL;720700;1720735647688;32;05471400156749612930;67
ERIK;990617;1990653278412;47;17373351614501264034;74
JOCELYN;960908;1960985039906;40;01149304284954953635;85
LYSIANE;111105;1111105867422;83;02943396512719842813;17
PIERRE MARIE;981014;2981081708035;23;13027909347025583923;56
ROSE;690406;1690433736614;14;02689268506492767886;70
SARA;580911;1580937202870;90;11032805309424719631;88
ANTONIO;020825;1020873840762;80;06117272300315307112;07
CECILIA;520927;2520961065254;47;12114096650438033784;56
KAMEL;260400;1260404952411;22;14153307855612378880;88
KARIN;201019;1201031213210;35;09603801109122755956;57
MARIE CECILE;210628;2210637589210;70;18077549648197600519;86
MARIO;061104;2061106177818;88;14525900488142468489;31
CARLOS;000127;1000128487757;42;11115362176421882426;88
MARIE CHANTAL;780723;1780768703678;87;04555206510426441645;28
MARIE LAURENCE;041101;2041113339795;10;11443335026657243117;35
PIERRE MARIE;590804;2590855791697;34;00544837486772214414;48
REBECCA;980817;1980883594958;59;06129575228507260381;85
ROLANDE;601219;2601234859308;32;05691646166294921438;46
AICHA;660231;1660208893173;27;10822263232376525197;52
CHRYSTELE;900514;2900547305966;93;07705325320810111724;55
CYNTHIA;650430;1650499537675;69;17319548608463833341;78
GILDAS;910826;2910877414458;12;00128800096299473297;02
GUILLEMETTE;670522;2670546411410;78;02273552592324375556;56
MARIE PASCALE;690327;2690381382793;72;13111062009893375272;11
STANISLAS;120530;1120515290946;61;04982427272697333181;44
ANNE ;081103;1081168008699;63;07272100284696245062;15
JOHAN;891225;2891224536061;88;01022571855358206909;12
TANIA;920522;1920584654042;73;08601553385653783565;09
ANNE LISE;091025;2091070667959;40;16113696844353588805;86
GLADYS;270901;2270908501605;39;03598410895163470684;96
HENRIETTE;580526;1580528775290;52;06721329989502080640;67
JAMES;140815;1140812781327;46;09720475408901752295;44
JULES;361207;2361275782945;28;04347047883635387016;01
MAURICETTE;160817;2160893960764;52;06983752497902134613;77
VALERY;170917;1170927274300;03;18077980427668982223;96
ALIX;290718;2290794948752;35;13679557135771667769;79
EDDY;671203;2671278606731;42;12300713031344050320;88
FARIDA;801205;1801243012540;78;07055107289714314293;71
FLORIANE;481123;2481101443543;63;12047551321166333092;49
GEOFFROY;040108;1040142740432;60;00169523515325091513;58
GIL;360430;1360471887985;69;17304575189222217629;33
LISA;620816;2620886374605;12;04388915830567615596;56
MARIE LAURENCE;620805;1620817492988;39;10246166648278701847;08
PIERRE JEAN;820800;2820891862335;47;04091980203469339463;62
ROMUALD;790723;1790768058498;71;11107968507706880499;74
CLARA;940319;1940334635041;21;08252964793311712818;66
JEAN DOMINIQUE;660429;1660401993219;15;16119192711637815798;32
JUSTINE;200227;2200217540859;58;01844189556630090249;45
KATELL;170410;2170411775276;43;16395235425981678967;24
NAIMA;820112;1820175515016;88;05307229445376129869;44
GUILHEM;230918;1230949391625;33;01525904508471091920;73
JEAN LOUP;241013;2241055926069;08;16739552602905871924;12
RAPHAELE;820116;1820163254520;75;00952172491603527766;83
ROXANE;440321;1440340888108;84;11412552029538631087;26
SOIZIC;480609;1480691980431;35;08544203321258256193;15
YASMINA;900720;2900708954784;29;04624134480175809339;11
ANNE FRANCOISE;470920;1470973053915;08;15334400454385596986;30
AYMERIC;300627;1300608822136;45;02105100945824330035;86
EUGENE;440112;1440180301211;86;16392939588177560790;71
JOSEPHINE;200527;1200534859669;17;00895515339948216605;57
YAMINA;750618;1750693109766;09;01332942713568164960;83
GWENAEL;840704;2840778711834;47;09855777069141298873;95
INES;950920;2950939367422;73;14880427897690804780;61
MIKAEL;990125;2990186852258;02;09430075788851311428;89
OLGA;751222;1751295983562;31;02296780354028485872;89
ROZENN;560913;1560946699521;31;16044725961248684415;48
SAMIA;280703;2280726565793;80;11922657503976094409;24
WILLY;681230;1681280041633;62;10030301568279183564;57
CHARLINE;981204;2981209009163;46;05153828915359465449;52
CONSTANCE;060217;2060282961417;90;12146494389451866888;72
DJAMEL;230501;1230555720406;50;12807803261817665089;20
ELIAS;320829;2320808130293;65;01307030395288606213;93
MARIE ANDREE;990711;2990718894264;86;10902007676360280691;86
TATIANA;631107;1631178717722;55;05073587401561473270;18
AXEL;270309;1270324222848;25;13685145252970641202;86
CAROL;050622;1050651669911;44;14946591606865329736;12
DJAMILA;870929;2870953594165;33;06644593985316248599;94
EUGENIE;421112;1421107031696;36;07878080811778644961;11
EVELINE;410212;1410287106151;53;02827999415335420118;71
MOURAD;340130;1340174943023;96;13431513914687884274;84
PHILIP;950431;1950485461189;94;17709108345327877104;54
YOLAINE;390631;2390676972341;94;06891103728334115137;90
ANNE CLAIRE;040221;1040209121267;11;00657787452855812401;82
GEORGETTE;230109;2230101758095;80;08584699890658419393;65
GILBERTE;420804;2420865102118;21;18290688748158477771;65
JOSEE;761006;1761019716026;72;14034031615438126328;55
KEVIN;930300;2930377901834;77;00471158253295685185;48
MARIE ANTOINETTE;330401;2330476342929;44;11576690041488535669;44
MARIE ELISABETH;440806;1440833232627;17;03333137797102106161;92
PIERRE HENRI;410502;1410592128500;24;07424013157945481517;01
SAMIRA;670811;1670841002744;25;17443270983940761929;55
SAMY;410114;1410119710281;16;06671824782421822702;69
YOANN;630404;2630484898984;53;04630646439519970201;64
ANNE CATHERINE;780524;2780510838387;43;02443970279660100992;96
GWENOLA;920424;1920426974228;82;04204472972874191033;97
MARIE PASCALE;770211;2770261158638;95;02756455390287337678;10
MARTHE;760811;1760859367806;17;11110886094009478258;22
PIERRE HENRI;520926;1520970636037;13;02990157955296457327;11
REJANE;140223;2140246094082;49;06177208212476305325;66
SAMI;980712;1980734544658;62;10827604701981247100;61
SANDY;900628;1900694293091;28;01888305560650445958;18
ABDELKADER;340511;1340586254104;55;08347576923557137851;06
BASTIEN;850917;2850924636777;12;07953170680925811425;78
DIMITRI;460610;1460682024049;47;04639248227309775218;52
FLORE;780712;1780718171588;27;07689661839951885129;37
JANICK;310825;2310867668950;57;05524404497841453998;37
JEAN LOUP;300923;2300906109874;88;03856303717306917597;67
MARIE LUCE;221101;1221174504078;88;00276754105874734872;21
MATHIAS;900607;2900629347497;95;10550133328190799002;12
RACHIDA;060428;2060417236273;06;04189046972399128093;61
JEAN RENE;930523;2930558959754;29;14385033224507103824;53
LAURETTE;360230;2360295444721;89;10713377519808460407;42
MEHDI;690520;2690530966661;01;01091737824685616550;28
OMAR;530414;2530464296015;33;11046854186290419243;34
PIERRE LOUIS;940615;1940660288525;78;09391619066792318294;30
ELEONORE;881229;2881274183110;16;03169615798008210456;24
FLORA;811025;2811085326810;84;04754268975261527492;90
HASSAN;830900;1830940509945;72;11329987030359509687;55
JOHANNE;660415;2660480034552;79;08936098142074539967;85
MARIE ANDREE;240218;2240258784256;89;18068549120032900592;51
MARIE ANTOINETTE;921115;2921167374693;82;02743576362267318400;86
MARJOLAINE;000328;1000389120957;22;17786912072013643104;84
WILFRIED;130401;1130481266930;17;10122608738378587970;37
ALEXANDRINE;820919;2820965901298;20;17821562958370947247;60
FREDDY;770321;2770322613922;34;04097340570339140950;80
IGNACE;710100;1710189110731;44;16338739355942421227;39
JEAN DANIEL;141008;2141033408103;11;00293247559898516632;73
MARILYN;370621;1370630729046;48;06396718733652597463;83
ROBIN;341011;2341012825318;65;09355499316842390904;74
AIME;160416;2160463367900;22;02316385317583161018;72
ANGELINE;020200;2020267370546;56;14405792820666883489;08
DORIS;600213;1600248845598;62;16470190230961433465;50
YASMINE;750303;1750326648781;38;00857397902556021940;65
ANNE CHARLOTTE;271100;127112B110647;93;00852173379240527425;53
JEAN DANIEL;851020;2851066709129;68;09350716656454769807;81
MARINETTE;341102;2341190608994;26;11130389647501024892;22
PIERRE LOUIS;150315;1150309520597;89;06373754058317154623;17
ROSINE;020918;2020982459476;73;16877602039327715697;14
RUTH;741013;2741015559544;55;13602109506047712753;19
SALIMA;570318;2570322848826;74;06968741319006494546;55
ALBANE;650204;1650201268299;71;10174129698956627299;82
DENYS;060300;1060366552754;08;16074797561527082043;03
ELENA;640223;2640294529530;71;02146166589740324495;12
FOUAD;441123;2441165798320;35;10340491489502206727;64
GAUTHIER;151220;1151216401128;09;01478049249436178884;26
GERMAIN;891224;1891246378833;20;12858929629663576019;70
JEANNETTE;270322;2270324477967;63;14850315075965535633;55
JEAN PATRICK;760107;1760169415281;78;17234681092694313726;10
JENNY;770123;2770127190011;82;10221414666540556493;10
LUCE;190211;1190201189813;10;11679757258604244127;36
MANUELLA;920426;1920448405577;10;10467732339667222051;18
MARIETTE;600531;1600512591963;92;01381440280364733971;34
OPHELIE;020314;2020375725350;72;05864994184500051579;78
SORAYA;911102;1911177726842;66;08075926207768038903;15
BEATRIX;130102;2130167196635;73;06640749386916976105;29
KATHY;450209;2450291988368;85;08143532976629514394;85
KHALED;431112;2431136840201;17;05375522279009368997;95
MARIE ROSE;720603;1720683279644;07;15221180418003637391;52
STELLA;590827;2590891284222;03;06376807284103328148;87
TRISTAN;611005;1611034334549;87;03657653725886431782;73
WILFRID;780427;2780442968680;14;09274341595066954897;61
AMINA;600117;2600173554463;38;10892692554097436354;61
ANA;490230;2490237829495;73;00805784347164605979;91
CRISTINA;520306;2520385715070;66;12088576442334443133;95
ERIKA;321107;2321121190317;72;10635738644523805662;70
GERMAINE;010117;1010199966503;62;07768531047555290484;91
HUGO;290722;2290754453309;15;13280982667507227837;23
LYNDA;100424;1100466367513;90;05915908574184181849;72
CENDRINE;710727;2710728296912;50;09309922161203532745;95
DAN;540627;1540672502541;31;17309117575774063277;40
DOLORES;190229;2190269921056;07;04634850615885152380;22
HAMID;870704;2870771361228;40;03954003084066207722;82
JEAN CHRISTIAN;170503;2170571673460;54;03423679903752280931;95
JEAN RENE;331001;2331025816463;82;17984526614342289634;43
LEA;301230;2301210639685;31;12073103754653018563;59
LILA;010509;1010507257365;59;10895812527440983212;64
MARIE AUDE;021029;2021086181587;62;12411309158866237529;83
SIDONIE;881014;2881055275754;03;14299061400414576411;17
YAN;361200;1361261014565;14;07828241549307830135;24
CANDICE;430109;2430133077181;53;02557116939512112722;23
DAPHNE;160129;1160122887602;88;03691806378447773747;51
EMMA;580500;1580558441799;23;01812196996184693058;09
FREDERICK;180517;1180581612069;66;00131871281494343585;14
HABIB;910913;2910969324392;03;10858046864185297946;12
HELOISE;690728;1690711464152;63;15852095234350547251;78
JEAN DOMINIQUE;690231;1690280435591;06;12604898317532555424;66
JEANNE MARIE;730215;2730224435720;76;10668533641245864873;09
MARIE JOELLE;180431;1180475866660;52;12892474194526315807;67
REINE;810226;2810299111959;59;09793838213433044080;27
SALOMON;620530;2620540067309;42;14447956914267743017;33
STEVE;870614;1870624231952;57;08963911799682603748;21
YAEL;170910;1170974482693;55;09142683248285468703;54
ANNE CECILE;900921;1900984664750;03;04360082961805565315;14
CLOTHILDE;390119;2390185747190;76;12857306844153229549;75
DIANA;180408;2180483831027;14;06590764743939737716;82
ELISA;371224;1371210547226;47;10981774955008265906;47
ELOISE;700724;1700738282702;24;06418742710619670575;77
FLAVIE;910921;2910952485639;41;02312572205362462318;77
ISABEL;440308;2440361518665;19;00011237359239926282;07
LAURIANE;881127;2881130721766;09;02598353956722285534;07
MARIE LUCE;330307;1330340761576;85;06506203037862910612;44
MARIE ROSE;030502;2030551755195;55;01904651243824739175;23
PAOLA;080818;1080830830899;43;15415187129396248692;04
PETER;660505;1660557116310;03;00435376146153626676;04
TANGUY;560811;1560841347328;39;07227623269470285419;54
THIBAUD;540127;1540154870575;33;04045976097711706848;35
ANNABEL;000130;2000116369862;65;12074556984979657009;35
GUYLENE;310425;2310436486074;85;11263945819141605685;28
HELENA;661002;2661003475754;74;14759243384192592420;31
JOHN;070902;2070999668564;92;13520853878243667173;66
MAELLE;481021;2481026564838;06;12113493195720683314;20
MARIE MARTINE;020830;2020881470899;10;01248282294579112906;46
MOUNIR;131214;2131244977235;53;06758655522244869265;81
CHRISTINA;010729;101072B087358;51;11772091994015645635;23
GRAZIELLA;970608;1970603767401;28;08826684309246877977;77
JAMAL;420115;1420183120732;65;07646357876903951149;78
JEAN SEBASTIEN;370605;2370619716123;26;05362753077432777532;29
JEAN SEBASTIEN;611218;1611232913355;69;18043964026379030566;88
JOSYANE;710616;1710618871395;14;18284369537572258493;20
KARL;630724;2630742542451;32;02364658251913281052;55
KHALIL;011128;2011190264034;22;13380877795495233654;46
MARIE ELISABETH;781115;1781143270128;10;15376157268610658653;88
MARIE JOELLE;680809;268082A845309;12;15775406718884225623;66
PIERRE FRANCOIS;270208;1270292841249;87;07672533504091832125;47
SILVIA;791119;1791122264117;40;17915068857459938279;71
SOPHIA;150706;1150761421400;73;15892439276705120099;02
ZOHRA;250700;2250708422186;81;08607129617456244377;02
ANNIE CLAUDE;780107;1780122920413;32;12823190726132779308;90
FRANCETTE;980530;1980524341066;95;15874763970396580808;52
GASTON;920721;2920783587092;05;08504896415269237571;45
HOURIA;060904;2060933666457;53;12277647614352985522;74
JACKIE;930905;2930946281988;56;11176279146205882116;22
JEAN CHRISTIAN;400916;1400972656739;21;11765675669782165353;23
JORGE;020313;2020303190369;05;12431615843667853478;14
KATHERINE;560810;2560845730832;12;15605353861588490860;71
PIERRE ANDRE;791215;1791259657403;76;06049177639256830648;88
STEPHEN;130700;2130736436207;54;13638998125193795921;73
VANINA;321115;2321170105276;79;10949485115965004627;92
CATHIE;360217;2360259238287;12;09994082317540331343;01
CHARLENE;651122;2651137551195;22;15421892754700957360;30
KHADIJA;660424;1660449039295;06;05421275912470270290;35
MANON;150506;2150534955211;21;01316138488638552679;96
MARIE CAROLINE;311201;2311294924831;76;14917856702627874201;52
RITA;930922;2930972907620;51;15925486260075470714;84
SERVANE;121010;1121092318125;80;06995470808175464571;30
SOLENN;620413;1620467318638;24;01196658801066358537;57
ABDELKRIM;650118;1650128499089;75;13097263353496318443;77
DANIELA;190714;1190725730595;17;12638759130740617292;38
DUCOIN;441228;2441287801398;65;04508705339124024341;95
GEOFFREY;801105;1801174158737;80;11008577868956470557;31
GHASSAN;400328;2400327481593;84;06807696571398693832;50
ISAAC;980510;1980517893821;41;16735182153181587890;77
JEAN DENIS;031224;1031287199672;25;05671475416357116680;20
